Id,Price
5468,167685.17421867148
9942,323015.24091833545
1001,246839.57610231425
6010,241491.28605077177
7766,149074.23464269104
10266,197922.8545278073
3139,380035.55676842475
4759,205415.70084486477
6760,209862.3467112766
5682,248803.10138571417
1648,231230.86400445428
10363,171948.44130442207
7551,127956.701447105
12901,143317.3656350669
7938,246328.70686598992
15709,411708.69255363115
9663,207873.1168304894
14868,229435.50474809413
7617,325942.3594751426
5755,350460.55698757264
11519,445577.4724355316
6954,170919.84074531327
7463,343560.48342801695
138,224954.39754635218
1499,222849.35846970355
14579,201235.41918910088
30,161810.6505109678
6991,236197.2353769711
16283,151866.1865164412
15305,383169.2460681257
12736,281955.04246992327
1506,473911.1920932403
4302,150111.23317058836
8170,256043.41282519983
14230,190438.91523987718
14438,275366.0928794979
15974,179243.3066006561
3263,185956.27252292764
11227,171400.52913910203
9355,125032.1078707535
326,144025.9886797349
13155,162123.3372308056
13238,339497.8186120026
2785,348606.2344069018
7047,210382.74926029355
4222,254323.8033908209
14734,119085.06275114736
4224,120063.02804580303
11259,129280.63984414926
6174,127138.94373081006
14057,161684.626298237
5181,170802.9403990455
5926,243224.19913076673
193,206292.0817765244
12528,157298.14990658118
5128,332999.0822666253
13462,239961.04659545663
5845,165955.0186963011
6872,249452.37382297814
8821,226323.97298204666
5106,193517.68943994632
8164,277221.24157433625
5679,243600.46608036268
2985,172773.43409245234
2106,206867.2310767646
12494,330398.5148562385
15150,171226.68828617997
187,190604.4573000259
15095,209907.19068244586
15289,173477.48187260842
497,176899.2635158644
10048,149920.29494010416
15012,153578.75632247535
11229,189253.0091167125
15927,189804.33646944398
12092,135334.55608210296
11174,193793.27514452694
13967,188158.27392431538
6693,206261.78049506008
92,281500.6136786024
13961,127138.94373081006
16220,401917.56031041057
13333,210570.18299270925
7730,174971.47273648417
15250,137867.19426866673
16392,193392.97941715107
14544,188240.39926117237
7261,252188.9683634071
16105,179503.76893759452
2984,146887.2926652581
3162,229127.7940000609
2260,187048.4848996515
7004,337408.4060437671
452,179400.4717116479
7828,358099.6398243502
626,203637.16274233937
4583,254305.00395894723
3725,119069.1664960387
5894,216525.90105589872
3316,210916.08761278784
6887,180791.23768397432
2492,289390.238399402
9133,200616.27526392002
15655,250651.52515484273
12639,206120.4578932537
3848,173046.78613400552
11820,178157.95510636747
15254,200468.85408728267
10750,93629.26097775565
1156,327019.96591934795
2910,184705.18550962413
8591,253991.99086341896
14247,209747.55290380272
1425,151223.03514272405
16660,195737.3282202571
1837,202807.16270539188
6461,172135.96408399445
2580,201216.78322441972
1052,129520.13388394193
577,265050.0989510512
2825,258862.2363261112
2746,423102.84496711753
2291,335311.7187464752
10962,266120.073887427
8547,206946.79103808885
10019,174279.67058016357
756,331413.1047314834
1709,353733.1991642293
9076,308579.92167348013
3211,180389.25625136629
2535,152369.5098857482
10943,309703.5299843646
4830,161916.1116166102
9928,146862.96214807412
16143,209861.21527685534
16784,222595.07056802913
16434,246261.25758809532
436,177462.33447581125
1226,266307.19830410526
1259,337206.17090678855
15299,139985.4797688951
4343,167047.9792006188
14661,172802.42314448376
1988,188981.81514669216
10173,175668.84192581318
11746,201856.03855416604
8412,175672.6139067412
9281,171059.4215315185
6246,201752.49258961593
5440,186071.3235633446
15301,204317.58024057475
1223,239832.34602569442
2714,275635.74650284287
3077,118635.88924325841
5549,193374.79981578005
16626,293751.51755263837
382,174261.98707081017
5635,78728.21901427295
186,240664.51684786164
4839,127138.94373081006
433,243837.03296442475
7210,145460.45823071172
15243,264766.8606089294
9993,246770.76664423122
7529,120148.11513999975
14506,173477.48187260842
5807,181814.90504693685
2373,217695.94306201988
13618,93822.48126759703
9908,189599.29098337222
5404,205916.63221566967
11023,184850.4668342538
9678,196544.9551263349
6160,211500.2059037968
4181,159792.07495570718
4230,198175.15807995148
13858,146010.22502467516
15871,325874.0230961688
7564,375049.3924393946
14463,377231.3925087329
15115,218049.53249667305
7533,160937.018415534
9862,173624.30726297497
5708,337835.0685086153
272,204106.4188828918
4612,183656.0161976966
13336,188977.20711226825
13944,179646.84927829678
3517,199119.73376618762
422,316841.8291400486
12769,157097.70142656044
16079,304397.01243946404
4398,287440.3048588491
8250,125713.99792864543
8900,179337.12333309292
10819,208696.66600702246
10551,167426.97761532868
3418,308134.72527025634
3889,173455.5749350235
1186,200325.99744342722
15227,428833.6546652701
13432,446184.78157186735
10654,331633.458301383
7306,161722.33808986502
16325,243985.06965951953
7510,248716.10669118454
7237,123115.16393682077
11812,354397.8282098266
7823,174941.1862795
10691,232980.03736912552
12699,69039.3119982321
914,200338.4548988922
12160,233503.35531991575
4600,262395.8404951639
5649,167768.5233724104
4896,180166.47231733438
800,213665.15148215418
10111,180740.3848506731
3690,188079.36915934537
10150,407297.54537559627
8099,146844.6932076093
9526,204564.49837879158
7301,331048.5718406756
655,117811.12065968943
6187,416121.52576502744
839,253642.035466669
10505,175716.84983946217
3830,129292.43576859115
11301,180223.5812024336
11895,181223.23759818726
3102,130981.61794398913
12351,126337.06604834263
15378,441619.53258351807
9593,286167.51586335135
5302,145765.65086306885
7585,367761.8793387393
6785,186905.02606060336
3611,214795.4372629256
15888,159879.8788050974
13152,182841.49195275723
6208,170281.8916269646
13734,148199.24296150784
9212,327948.6301173841
6098,260417.3404584994
12314,245383.6172667496
8848,216847.28408164234
8951,185472.22959425714
13572,179623.96532579124
15907,258509.90135522033
12325,193793.27514452694
14000,332444.9060862332
9515,161680.30780885863
4514,260059.54122628164
11968,398273.1988188743
12452,200203.38619065247
2163,273339.9110634608
14538,185050.38771348062
11324,188402.7369988939
10441,167649.7336476005
1952,173607.52341568292
11680,162123.63153337402
16190,264766.8606089294
7649,166253.94806559474
5839,120443.55318222067
4659,168230.2032828386
2273,315824.0093153237
1829,154473.53713453884
3776,258638.13178170056
6607,151956.1530371078
10395,127535.8357444651
10667,331757.51001449296
10950,199348.9990137304
6339,176578.5786388602
12038,196452.04685558818
16128,176314.54713653543
9406,277213.8755589639
13386,185516.8684169765
13063,201941.2435557482
7319,151587.80387308617
11475,127105.00949310328
4109,179719.09899735576
466,156930.54760749868
7169,127735.01270812534
450,175657.0958011606
509,273083.94475581485
14114,208624.00355787273
10865,152125.2608578831
3497,203930.52550636322
9089,206436.77812942586
13675,186260.20322356987
6672,206469.3774245926
5464,183931.92863498122
16267,184912.37733318965
6372,367316.3869808022
4499,185037.59688036583
16547,188239.45431933596
11454,366252.27856500563
16645,349053.4540241412
9569,195552.63057119562
3279,240351.40985957693
12042,176883.0703031614
2547,196514.0981707549
16013,249463.10812362013
12929,200557.56848402144
12343,253227.29796928348
10359,198776.5895273141
12543,187102.52520451994
14928,454598.99719031824
11319,176682.4842194233
14724,210639.16245960852
2850,198721.33509037746
10775,329775.0866052479
8462,197550.44970582146
4724,241540.8750328576
6723,176635.25749708488
14180,175999.4569595496
5593,376219.40278730186
9151,414033.26891963027
8697,458808.6461224125
10758,445480.11587524007
4276,214776.17071437807
13655,280104.5760057705
13674,161154.70915552965
10057,120343.806296053
10732,160906.33977715755
160,177825.92999324916
7451,198259.43799211274
3512,371753.8000412974
3925,171984.81701461735
14897,150420.41207003864
15963,200766.65029037962
13805,93649.56830252145
6894,131856.88879101118
14327,172423.96259169118
11838,143168.56627205142
12255,159889.79758364562
6587,180804.6714974929
6923,171216.44806085
8885,184412.65226388554
10486,127151.86543704274
4722,382243.1435648957
14740,209568.6324833955
4754,164803.712005446
8674,230511.38178740066
13252,197917.6290177416
1905,170758.71520649927
8585,200029.2613609657
11503,185916.4573599657
8979,237085.43634902878
3879,261978.07886998297
5165,172488.49456509145
4200,181264.52789454043
15206,156680.31703343496
927,182319.52080390087
13132,196814.06059377958
8640,269489.1866922873
14157,200509.1399549543
2991,445994.60732768476
15401,219935.33297004507
16356,197876.13071690913
10857,119085.06275114736
5651,170416.07619116668
14405,201984.96389803226
9176,328424.71267016913
16326,155690.41706783752
10397,204603.13683042696
14371,158597.0209259586
10577,134972.32429024772
10605,232578.38125214382
8441,190177.65064400688
9546,104563.8455935304
15433,258586.27634904723
14106,176365.8680180761
13791,187340.86889851006
123,265261.2317523856
6786,184102.9947351466
4618,128605.85623749362
6750,163831.82280688148
2188,168360.68378466877
4729,201143.02716748897
11082,146846.6937253902
947,269864.04041140585
1066,185212.94909454332
13916,347673.08077019604
13134,313790.6522674599
15755,172582.79183479358
14683,240665.48573798838
5590,172625.92796943837
11704,287588.4284537302
11544,161958.87400696188
9457,168993.15983027502
336,239243.13916720462
8667,335107.65130993375
9989,354969.11191144434
3786,92168.2061336074
1467,387930.5055112856
15239,251003.1894937483
6380,240684.43658928334
15200,334595.909595512
10378,306564.70997265115
9867,209153.47063415675
12443,263074.69733293966
15298,332638.0307383096
9136,203371.9873758614
6713,309124.9293751402
15472,220532.68288289214
4064,182389.44589387896
13576,239332.748710978
10634,334902.5046124747
13257,119985.20353023673
14535,249152.03094829156
13262,382531.31749293726
13852,127806.06204639596
3238,186908.9097583853
2029,197057.78617571708
1542,262928.8529318393
5796,197092.34008864965
6273,205716.90314338743
8207,93878.5160358071
13913,171724.16324030125
14113,119500.68018345817
11094,161727.84840633973
3598,350061.7086217311
11881,180340.5522655958
4186,322699.2604848241
105,329268.57677552203
12712,199631.4511226097
10699,198999.6377884808
1522,120049.58844930535
6406,173033.41786463617
2600,304189.65720141184
12800,184564.57751555843
14794,181169.69534537636
832,162496.4091840382
11005,230049.23230589362
1329,225007.30668115124
9621,125802.3090099822
3543,225516.8981155332
1234,205654.97523928073
14715,316936.528962282
13218,239425.60823341942
12522,121832.77652401832
15168,226544.71103190415
3344,161649.45356428035
7989,168398.05646501723
13592,307789.588421446
2349,118618.56463904891
87,78924.52690007145
3648,177866.35767876852
15383,197507.96360702554
4245,167720.52840316063
3037,326726.0262924527
4963,246773.11738984083
12513,200396.3247864238
11906,337046.74392613757
6321,238017.43612385765
15889,177375.1688171052
16390,202369.2194102934
11080,239245.49949670583
4201,113879.02481743018
3696,208074.49192884445
15188,287468.56530509744
1475,318542.95804984897
15248,433145.6804883809
5836,204020.27503683773
621,291485.42513456324
15618,137790.57076239208
11070,474391.60289381316
5126,325742.3206058823
3191,249650.55665951484
4786,235226.89402075665
6620,234474.76694943054
9169,182395.51229400578
15908,216113.73028614814
5512,160843.6390948221
16496,214791.06569048052
4052,351860.76030281757
1158,192198.1459125628
5860,153050.82884755384
907,170776.22832905056
10880,273921.1298354992
2406,320442.7506069758
16135,207373.96463706857
16655,256897.08958061106
15009,146509.38882607117
9075,156681.7444324698
15211,241282.9241496837
11972,173119.70787243286
7343,169621.98881872784
10693,257945.64408516686
16611,155931.86316222837
11189,122010.27500266333
14873,214760.5812849462
2863,242544.0677423519
1616,130494.19841069185
6932,126856.35808243802
10136,146789.0798969582
430,178412.96282847426
2978,207895.46189635573
9667,172655.12920753876
1215,127171.55908823466
8651,125252.56266368958
11529,161846.1720028081
14115,197583.7505844285
13842,117892.69210863978
12668,183546.98432692466
11298,201639.8818394257
14801,191515.77887357693
12346,309536.6927411825
7741,184596.3561565615
9160,192553.15205336455
4285,225617.72138385742
1738,244647.99790238883
16527,199826.43163590797
11797,128513.28197913119
11537,146280.9646033022
11661,157157.06641300704
16296,272752.507710227
9835,188393.44257659873
11551,203613.81287920178
7868,471830.31257159804
6828,131012.18500684257
4870,175655.6569823586
14037,193136.7572198744
10255,240971.24939842
13980,127138.94373081006
12720,183238.5228195463
4391,169239.6237173406
15559,163657.09880165785
11971,264046.7872797066
1294,207087.89792430212
4639,180553.37523446765
10815,199876.84693113933
12270,165401.41941519934
9322,254677.12212914135
14633,184215.78046301706
3733,191118.53126895992
9311,154108.7663818856
14855,315953.44889971294
13819,149834.80091825494
912,307804.73435626616
13565,144605.11472927555
5546,219736.1177710095
14337,231914.15720098157
5902,171649.97659804154
3939,235362.83741192863
12958,189586.80596031592
6810,165310.22751888726
6464,331864.75892397953
15753,238568.69772213
8295,204893.21024852621
4190,128973.90226451804
13160,198041.07673537562
11609,282073.39906049473
6477,157154.80550031847
7833,186007.18431560084
8088,239476.8329370377
7090,207536.89592612226
4818,205035.68309970092
3010,248472.51193817196
2954,276334.2014034146
16552,179674.16573803654
563,201594.63082104817
13208,266659.2954381333
12886,127158.88967280948
9235,149953.26028085986
2397,260606.13229986897
3059,286216.0286338662
8245,202392.67903237013
11636,210422.07220394094
694,237417.27111825495
7222,189177.38120836942
13986,328908.2387231601
6083,118670.8879528277
9782,164257.2949127655
13060,238358.4957108294
6144,256671.91380161082
15637,194859.34145974295
987,418612.40214675904
10696,275620.53243676823
5319,146819.59877995338
16119,363630.64563041844
8198,169297.49729804284
14721,234877.17300991958
4704,209082.5469542568
8806,315310.7023756453
14764,129388.29308252825
14233,127138.94373081006
14252,263671.6074131194
9139,157153.04598557402
9297,245472.62994984482
8288,290772.8387424101
4879,295353.4307937976
6384,194963.99923485328
7438,200198.47535199433
116,239618.32637472244
364,182597.2844135963
2690,188212.8863198873
2193,408301.26247334294
1228,176508.99238153003
7607,236040.0920949616
6378,170663.22422973273
16520,198830.71065737063
7737,243395.7468613067
15652,143393.6752240643
15578,155657.00570078846
10823,127197.19177477773
11027,130927.10884774706
7076,177748.61650504734
6451,251066.03265051442
15589,166706.403437537
9532,166756.78941511692
4148,214758.364909501
1222,315745.0514988258
8066,167386.8381905725
2227,151607.58532988132
8814,319993.03296522994
7121,174731.92343621785
8265,119264.44136559917
2848,188239.20041237632
7971,178040.66636807445
15812,224456.01822044246
2238,194175.2616509392
11569,207305.26689610747
13631,165692.4701404961
13209,200716.68480881018
5448,190239.8615913494
5974,406980.8982437508
10379,185489.03475330895
13829,170891.72692664375
7552,456053.6032229888
11205,144339.76306210784
12787,171100.28152873745
12773,418324.3555017139
1501,314607.69283170445
3650,188731.26707234347
14850,207507.9088865533
8174,112078.49164202221
5565,204434.2602262195
11832,179115.62510399395
15866,157290.5980598997
8742,105023.07378145622
5271,142114.61055788767
11697,238566.83675435677
13516,175599.38007001232
6408,183329.4634250006
15545,206745.22312296755
11148,137807.9726654553
1585,285851.1093297083
4609,172079.62740746446
3174,411394.9685095949
13784,216001.46275719613
7889,129875.44739111779
9385,282123.0352109837
4058,453131.94855107914
6783,205572.71772609762
14676,129388.29308252825
3284,147565.20203848416
4988,164449.01630067802
13369,178500.54626828668
10107,284124.99517655047
11456,180030.53709119148
5837,421346.47946992907
2637,155825.38609180378
10785,414511.69463599136
109,343452.5850650792
5968,71625.98257232644
976,178586.0518857637
882,125965.78951410367
624,160351.4130504502
11904,331988.04771834076
15314,104163.54185929216
6579,105531.65747788576
9199,173467.5446777678
12611,147709.9797933871
2898,259896.43351817538
8461,230297.64870374431
15020,206565.1854747877
5652,147427.28110391463
14262,217995.20984822974
10156,339285.38722774177
4461,175234.69599835848
16666,337639.01841528906
15818,180888.593383186
4940,218822.74284230924
9403,175430.58942757724
13638,309406.2994508122
6918,194672.4723675581
16307,165024.19430416435
4133,133697.22304390656
12316,335717.43923210824
1655,216313.47036172447
9398,182291.08030041098
4271,237262.3866201342
7584,287810.97660927154
16502,472145.85070371925
7732,176325.60444318113
14812,294290.5980073915
5083,244504.74458040742
4385,264284.7659377677
4024,178522.85980515246
5925,125741.45790498056
5603,245394.8083269645
9172,243395.4653661213
9485,237900.27190917762
337,165894.96619177077
9767,174169.23691491623
8228,210033.57311972714
14346,174419.18854332322
8946,178374.0017451476
11285,312989.2438186778
10588,298705.47250946204
16737,195867.5772588027
2262,283749.4685242465
12102,207126.4454463695
9851,169192.16197719795
941,265889.4261591999
10571,254015.3731198807
11487,247450.80794370192
12137,435072.14340391965
10549,124094.47209739781
11359,158661.36667899284
7724,161684.626298237
6877,126098.98673621389
12946,145567.94427131512
10555,333710.5003600534
2733,143716.53255454832
734,207926.08470105715
4572,166836.46480741104
9888,336443.9803793695
5547,262041.65094800794
9473,158033.94967093336
10427,255512.14399920256
12081,223629.8306969757
10888,308698.2419239789
4834,188090.80946001018
7141,146732.1650350163
3282,145214.61996684808
10028,416554.86496229604
13941,155566.5243391867
3897,127114.26718342524
3838,150643.52425008788
15315,131357.76112777457
4623,336285.0531282609
1119,250421.22358144654
6031,211167.23668452536
8516,127153.09539605133
9415,164330.07129698808
10798,112861.51222621584
13666,127138.94373081006
11068,312033.8110788459
1489,179285.18362419726
9467,277612.37825508
1946,327095.77660933573
6511,159863.3616528406
306,186583.68577713278
2837,321875.48854750616
9949,176781.01567710843
12571,278903.7505608921
9991,210336.5170838072
10974,181576.69061926877
5102,235588.26924032118
15565,129388.29308252825
8320,203270.11558894094
4205,256282.3920872367
14341,166326.50061171874
12738,337414.8459109104
7959,121553.3465591006
15526,327193.3418611426
9391,205931.52285088482
13904,146862.33608136128
5423,156338.60751657953
7852,185218.29564957696
16525,91789.4958889089
3823,178621.8901565442
1858,170086.81409706976
8638,466750.16264302493
5777,178670.01109866012
10277,176153.9829161244
8002,292871.78405685053
11877,200518.7139757933
3964,199608.50043046757
16783,337232.22273321776
9896,186774.14416409837
1733,145783.25800051342
12470,232993.97695775185
12569,247699.23414620917
744,181717.02791279758
13608,298484.42679007445
3980,254415.4265121384
13468,158360.36809875566
15482,298233.3671424804
4135,145067.90988461082
8982,489200.3740498673
1928,189832.66397713483
12408,184915.45181058274
2316,71565.22812691817
3340,198616.13415291856
7512,119102.36842589518
10170,217946.0214510229
2558,146770.56756275689
16236,173980.59952249107
9115,118498.05545152786
11183,376088.5384866969
6603,271523.0669209772
8548,364558.0983397064
13883,199350.38392672388
10766,262384.88928065123
9575,288205.9657592311
12048,178732.4816615514
928,205960.6804952731
3068,240560.64313539842
7603,197698.7818659893
12725,168335.99454910785
14089,155939.64709298222
13055,183242.32492773703
16602,189800.8648207025
2797,266526.7933384215
7467,120148.11513999975
651,193706.06126530847
16374,221242.7634959286
16544,157275.59350647347
3098,161162.277024938
3015,200464.7546196376
13224,196479.0611319028
11299,183346.82314054464
14583,127138.94373081006
4033,125981.46166205726
12076,237914.06730482084
15017,173569.4170500361
13881,259977.34222246427
13000,176300.10746845198
676,233559.41636698035
6331,399984.6384089547
7681,229250.64361631416
1435,255310.32541983225
2966,256282.3920872367
5825,265948.85880188097
5422,404123.63500328007
1663,182252.89282441832
15561,147011.65440280526
10062,265740.225469204
6476,189542.23306738216
1957,176334.878570209
10795,176411.48104200454
16197,119087.01146232052
14421,257153.91555572793
12994,205545.29645438312
3493,188124.62446291116
11545,174284.02102065537
6726,159704.42637548558
9513,194471.59267692582
12556,121312.72468118813
9553,155939.64709298222
3734,410163.76861528854
3109,265324.44450828386
16319,206777.82826566027
5959,202302.68000239966
6683,258183.6527700333
9438,168598.11344902185
15857,264954.1625975058
2421,234357.1932895809
11540,211549.76989264038
264,300746.69151507
16561,244991.52287447522
12288,271016.20180344983
9570,177235.4797734747
5936,165668.31408575934
11390,120076.56599553721
6551,190689.57305847917
3946,207280.3845776977
7746,208101.31300486214
2838,164314.64199622723
2472,200480.90799943815
3520,177395.85776774623
1341,284269.70875470067
3910,320943.49140554905
5208,167744.0290244874
12599,173797.13822693046
2475,224345.57245835187
10966,171898.81669591615
5910,242375.34426063334
11910,203202.41183087698
16221,112649.96273426567
10591,170465.23799522358
3744,214547.6785582468
6618,379553.70312684117
8676,437698.37313556316
11193,178342.1306961702
12659,237997.54321888313
14101,180355.94239017932
14483,162611.0487532835
8107,257258.20883458375
10681,176608.52439809876
10126,194634.1007574958
4527,222661.1050872351
16537,202404.96873550236
15403,221807.52605318022
11124,308750.81133521145
7468,159432.29758109074
3172,190536.50880607526
15847,195486.52583111913
8211,444593.3150008249
9459,244772.61719079237
5903,236205.2911644091
7232,130023.43102148933
3180,187850.41132892665
7147,343986.30027284287
10105,176594.35277416412
7338,120560.85211412872
2446,234716.97216788324
6466,137817.51822345992
5782,161140.62416237826
6526,119085.06275114736
14982,227294.28639477448
14639,244181.6208015128
16052,207034.93713090557
12587,169648.4763025042
13192,71161.3364271309
9342,283336.2296225915
6052,128302.79005166492
7987,178281.65895775385
12165,329763.28874943836
15151,375456.6827179656
16728,170018.09269803268
12735,181904.63259827258
939,175160.93373242623
10983,167952.18465018523
1385,146983.62382933995
1892,185749.45219854682
8352,167291.4174567143
79,177014.1934393313
7171,175788.53535080553
6194,205720.85603831924
6973,146497.57709839303
13786,173125.5499843273
2578,284586.0786203888
11344,159646.5123910404
14536,239352.50208600133
13518,206495.52156234905
15855,319095.45170891925
4387,278029.97467859776
1596,254279.37687202223
4699,373147.3259494904
4559,381627.2030968238
6613,237090.31549880013
7489,122962.0544942506
2127,222637.89546377823
16668,461306.9308035089
5919,104173.63786803836
7696,149579.37634118518
12287,311823.7332409453
1053,210083.8626519254
7924,256286.3592479301
16365,232909.03587430588
13988,420324.7669535981
7415,221709.02475520092
6661,142769.64613055834
14496,179337.9547742105
15112,144253.46605126926
16444,165507.21305619768
8992,265942.29853287135
11054,362169.2196680569
3570,146936.1490407627
11016,70898.2866311722
10455,145372.46938016973
10478,211039.24517998498
7751,173889.6993983373
7913,410217.29489063367
4883,200532.60751317427
12728,372505.18999776326
11482,192218.63166630236
12561,164930.78816831397
2207,229804.91930183192
11946,144676.4054891269
10552,255600.98831455654
14673,129400.84587824735
6914,175918.6612737237
15988,146413.67493711805
3878,205851.08898763664
13937,181154.52441717347
11208,207955.98398838786
3466,119069.1664960387
2799,188159.01028141487
13802,234995.5414260959
15790,125791.78902089417
845,286934.94608462224
13261,200796.11994018403
9986,198422.4129193712
4771,274063.2004532536
11763,305070.56895574025
13249,450144.02391881257
15982,210905.60175918118
5295,148250.64232263315
2828,268361.85794975655
12717,208457.07233156738
14541,152120.76774638152
12898,152293.7498785752
15190,433911.64072915906
13553,264545.6984352507
11589,250088.40764801108
13168,251651.60988666027
14224,176119.80572645608
11844,228301.77235405272
14578,141541.20319704196
6770,241338.97683615092
1003,131447.62126266793
6716,166978.68257190994
6204,362759.49874877103
10213,310130.1225551292
2961,206122.16549525686
14134,180386.57541223674
9134,178039.24393175408
9906,318395.66643044946
12114,194571.84601752332
12706,183412.3773478103
192,244318.29291982632
11022,243276.15284093923
14712,327689.8784435903
2659,430789.6161466616
7602,200524.4366513192
3009,142371.13717355128
4533,396864.69910851924
5620,182629.51048399112
12312,157118.96162451702
10896,183747.02125651052
7532,175087.95198176004
5696,434452.98933728115
10743,423078.27101173304
16708,170599.91916966691
5430,167651.37222149392
4362,189417.48597791884
15599,174159.03238882584
8197,142749.38515433707
8502,99497.85768585576
554,126338.43907935084
16301,178087.02326449886
6206,374461.7684357649
10523,189870.53071306876
7221,197457.9856680989
5906,168460.13978702633
6724,180691.2732078801
9167,213921.74703479846
10380,216334.7817783411
6209,181850.48936554292
14298,124576.70031391521
6854,176738.53199442965
15218,180834.0318462121
5081,197087.28198760515
14572,210521.47161628597
7743,241462.8954108135
11071,247450.20013291852
10673,172232.46561291005
16276,306534.7388131242
2840,191588.0634116758
14414,382693.2606991755
15739,232135.9529820714
4743,169285.32632374554
3156,308515.1301056093
14879,177267.7111306918
758,126471.81138002379
14304,178188.55557473897
1210,333993.81961288344
1137,210694.2635383322
6026,198055.606145511
841,130485.07028455785
3993,167312.4666448237
16554,319021.69618404703
27,154437.67010033142
13015,200518.7139757933
9428,158303.28680021843
6885,197348.29672379122
2410,179341.1185303642
743,271018.52657311526
9361,330887.8491692643
14016,185716.52123570562
5040,417619.19565009885
14255,156419.9889181801
291,242079.85997635676
3937,191511.28879395055
13374,270166.947782929
14948,208271.12418679605
37,120148.11513999975
8226,304387.75921701605
9547,148619.700768539
1000,281668.7428749764
12406,154154.1711613842
8314,221693.8346787964
960,158338.53781457388
31,234784.07294749585
5905,127814.09966711968
15833,376398.88373146555
8146,240895.2127455678
16718,160264.41372921565
2231,185520.7203207148
11286,192869.3816740382
8275,147180.10107290518
16706,460901.6106740395
6594,105559.27607394873
15521,265068.0901155364
1131,208828.08947155843
9595,176311.83982729254
8354,234851.75611125518
15777,119069.1664960387
2330,284226.0319124024
13382,323465.5837092247
16721,93834.94850908194
11393,164720.20349105203
7009,204828.29677779027
1474,165879.5666523537
5816,185831.12245528595
16032,214086.03594574664
3422,252959.76569411915
7231,163800.1361886414
1565,142090.9133346418
10574,134429.0737564749
1107,165439.6823163019
1458,144537.06835705167
12716,467561.1296028309
14039,146404.05581405884
7099,262753.07818962005
4498,283591.7897933478
16394,122222.49450693588
8760,165299.41179490107
5016,133092.18149778488
1097,80439.04491439811
5433,172184.47911327222
7847,204518.66789200407
2903,415578.60041038156
15929,251900.8065380569
9066,405931.37531759555
16152,192963.40118085765
12383,323126.8267621279
7591,267808.4469075099
15435,157283.68063844825
1556,267721.8827249163
10644,267634.28009758366
5333,181527.68228878998
4266,216165.57123784785
7946,228131.73454055729
15594,191911.63440861902
12127,211055.48991609024
7697,463322.35499136656
10020,181110.73198554525
8999,239251.76794010977
15708,170459.35187791736
510,271887.69752587745
7239,127280.09714637902
414,344558.50275122107
9095,170000.17408522248
6136,199931.72971010947
12482,223609.18328304304
1254,144710.12531479582
12989,209832.71137918043
2923,352625.7748399804
13845,120175.7152116004
11169,176751.50855683797
3031,409453.6660960291
12704,284305.8182518157
3430,183226.4570461068
4483,125741.45790498056
1438,168890.08716603674
7790,158896.4359769184
10260,176389.41666133262
8340,192813.6057564736
11099,145200.41375412807
4392,154737.30533871547
1551,193125.98700909078
6566,254928.93390835106
12689,188784.14242850657
16117,195596.2861987219
2800,257677.38094323408
7779,240758.12078757104
4546,152274.89302254145
16734,220811.69199202367
2506,139393.4307814383
12457,171924.1425054029
14626,130083.63483752057
9816,172609.58874734334
5055,184471.1508749977
13894,184826.153808011
2676,194066.32492887654
13860,275292.0944640231
3029,183045.8981628957
5048,237732.48963755634
12857,163408.80170622512
15813,139127.23765796074
9973,162940.2315023061
6664,269858.66791921307
2764,253458.16361913833
10746,127094.42471279074
1068,303574.2037761775
6797,221221.63742518993
384,142820.0247147002
16012,80873.63567019209
10891,285089.6147943435
1110,125741.45790498056
10284,359478.290726625
15508,184238.72890101388
6000,71067.83311588889
15275,204905.09994417685
5312,120490.05120620802
391,150733.93454802892
10154,168879.58950649106
7256,184645.91033517473
7947,162126.68486868238
4097,163446.75130699266
1526,356109.87781861186
16261,268609.40550508397
8470,180612.22083540692
3270,236203.92705570778
11212,284094.5143120848
1261,203680.90188618648
13456,127138.94373081006
3862,200487.70348945673
13241,188621.89319529996
8526,236415.05963473488
5013,233912.74953104294
10205,310095.03972227534
1346,230461.45645469063
12977,229510.66718658953
10073,156165.08820261862
9623,215575.46160995317
10590,203155.62921050272
2773,243109.1997158075
4444,248366.65358184994
442,177440.16635965527
8376,240930.65358263935
13461,206362.25797104472
13229,179073.70562672566
8718,175940.49113616056
12847,179157.04040392247
12117,242252.17012882614
14510,169212.46821876607
9254,294394.8433380907
16290,258092.64379588977
3936,247342.17353617662
12526,176679.59406428214
7302,244841.86628748765
3268,211200.67004481214
13230,246921.9546465586
12695,200518.7139757933
14761,269271.7298493349
15771,236075.12666880342
12598,268543.58167154127
15357,169954.951364049
9874,119841.08605033193
7582,200625.97616824557
16604,420852.45760636666
2023,150011.640616762
13932,161755.74391240336
13300,93449.93141063255
14040,182963.78728257393
12612,173855.74676753758
14843,295853.3268299334
5242,170109.22684420555
1343,146831.67935460698
14576,198832.90726801075
6257,125941.13272985983
25,174521.78856872173
11043,160344.59488224046
5047,80682.67312996133
16080,218147.22596713074
2161,242395.21975069717
2444,164012.5636697511
5459,255081.05090378865
9033,144795.6401886538
11539,213741.7198012317
14256,195063.64131724817
9219,256226.02141775223
13840,303983.5334102681
4848,200960.51528476042
227,160009.2223689124
6238,177350.3013400669
15530,172775.79808048386
594,168039.94967722934
14505,118697.86549905955
11748,183202.13335943435
13771,161861.27208683686
5778,206891.73493868145
9820,118080.87382389799
14066,201277.23552618368
